client_id	path	sentence	up_votes	down_votes	age	gender	locale	audio_path
b84ec96f0f0f68e1719ab9fd21fe05da642c3ecb69b56633b605b6755f6238acdf512ddc4122a9a8e2beaa35e7f6b7ec783f9b027bd74df1752ada4eb2ebf910	common_voice_de_35426937.mp3	"""Darin übernahm Ramirez als """"Joaquin Torres"""" eine der zentralen Rollen."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_35426937.mp3
64d99f1cce56e8de3b85ae9cd8518a0e735b7ba91b1b414fc61448a5a8b2090a9c1d01b76377155cc08efc2ab689113c6309d9c24a13c95c34f468bbaf561338	common_voice_de_43341439.mp3	Unter anderem stand er auch mit Joe Sample auf der Bühne.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43341439.mp3
a85ba663c395aaf6a5e50f5f05f1799d593d7085bb6c1f018858365083e0c23f73e65e97bc630be327e217ab2dc3d743274ccd691a4cef9611d753f235900c35	common_voice_de_26744407.mp3	Jugoslawien wurde wegen des Bürgerkrieges ausgeschlossen.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26744407.mp3
18e58f557a016ee537a861734dd983fa7dc77a63d1c51683068ea0c0e4f9fc6c9f476626cc94fe955fd145388e488435c8eaa1239de3e4488492b45802e4d54a	common_voice_de_42718467.mp3	Die Benennung bezieht sich auf das hohe Vorkommen von Elchen in dieser Region.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42718467.mp3
4d5fbee1f15017b4d7f0adb0116041ff87b626e137b86c9ac8005a071f621a0fddc795888df2e1d2a80fa30325870d43ec9d3acbd6d4b5358387520397e75b43	common_voice_de_19586642.mp3	Klasse geht.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19586642.mp3
0f8d3127b83c2612982624a56e614813088ce1db6e52b8b4b46c7f32b4bcf71a4c27514b8ce7044817184f5585dc6be8e082b9858ab402b4592c8fd12f726e35	common_voice_de_20831553.mp3	Woodward und Fletcher kamen auf die Idee, weitere einzuspielen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20831553.mp3
6e10fe95db2f2149668b829c469e8e6b5d52b8f3b976c093fb81b94d2b2c98ca49bf1dba58023b8174d61bffe0ed3b948c44545623c6a40fd48c46f2ecf79f8a	common_voice_de_25982840.mp3	Es gibt in Gulen noch viele andere kleine Geschäfte.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25982840.mp3
32235d11d2d69eda2a35fd6200b234edc77f35b4fc45126137ae6f25716243a7b142414bea14ec102de923f54bef837bffb740cabab7d47daa9f7ea590cb8353	common_voice_de_21059734.mp3	"""Klasse"""" Rüstringen vereinigte, wurde er zu deren Bürgermeister gewählt."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21059734.mp3
8ec32c7b5994740316756ab01a9f9ae501315e550f87db7d14218b5d315802533131b6e007d93b4c9358a75048cc9157fdc9aae39ffd8808a0ec8cb078e74d2f	common_voice_de_18224587.mp3	Angelika verschweigt uns etwas.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18224587.mp3
bcc6884df6061303f95bc23d735093d2da1c5f07696c7f2e451bab31b71aebe0c32d58898afcc3e09889285c7bf2868f0982fa5f015c964eef23763f758f644c	common_voice_de_20254791.mp3	In ihnen werden meist Sushi ansprechend dekoriert untergebracht.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20254791.mp3
21c3cb098ae59ec404b6c1ffb0322399454eb04f0da3027dea893b3c1ec0900f8193bdeaf5e8a9435d38187e43d4b664a70134abd02a5c53d20e32bec6c5a245	common_voice_de_20224443.mp3	Vier Jahre später wurde er in diesem Amt bestätigt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20224443.mp3
331bbb10e95bf91432153b71e3ce4d5425e412da7ba0582fe486b3d0913c8f2dcb25df0bb0e9d1d52c73527b39a8a0c4a0caa09f50953dc6d6f84f403730fc53	common_voice_de_22199440.mp3	drei	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_22199440.mp3
1de4ba696106c3a023bdb4c0d4261cd5a4624b87720029af75832c6a5b455fc39bd5b44b0d33a055e8df052dff9b4123964e8394c05a5bb80e71ec320ef899b3	common_voice_de_17340612.mp3	Reiß dich zusammen!	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17340612.mp3
ebb43eb37d95637f4cf6846ed29b66a487f264a2584b661752fbc3d1a903dc6bea0cc283c400f855b1d9faf776d2c58bd8ee48a27bd55eecb42858a711e391ff	common_voice_de_25189445.mp3	Die Blütezeit ist von Februar bis April.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25189445.mp3
2a900384e886540f6550dbb355c0559c898a745ebe5fdfd0f678778fbb3aca46c60565f424b320bb194f644705de3595d674c84acc533628283ba0cd71a5cf66	common_voice_de_27134859.mp3	Die Altersgrenze orientiert sich dabei am jeweils erreichten Dienstgrad des Soldaten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27134859.mp3
a2aa6d602516686e0d0bf2f1d093c39739f3fd33018411aad53a8afc28abcaf6abd6d632b7e68cab769fab58a9e7c129532888d2554c108de3acbccf1fa77530	common_voice_de_40469403.mp3	Noch einmal herzlich willkommen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40469403.mp3
816d45f1576d8abaaa986cbeada156fa96fc694a700f6d2f09910beb8f3b2c288444c6387acd6df48d6f807b48f556ef45661d840ee5aa6120f95c383858ac2c	common_voice_de_20303615.mp3	Eine weitere Variante ist die gleichzeitige orale und anale Penetration.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20303615.mp3
0e8ff36ea017d8bf525432e853e22cd16fe7202d07973a5b1a9080af31150c0823e10c2ca8aa076a10d3a9cbd9a7e77b206c5ab2b934db689df9c60ca4792c18	common_voice_de_27194556.mp3	Viele Themen seiner schriftstellerischen Tätigkeit griff er bei seinen Landsleuten im Talas-Tal auf.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27194556.mp3
0f32e526f3df35b9de8bd8ad151288ac5ed1afc3f600921e8071229ebcd98babf9c955e3dec8f67ab71a49f736e16045fd328260055efcef113a5179c75b6c55	common_voice_de_18766167.mp3	Ich denke, du kannst dich noch steigern.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18766167.mp3
ab059de7878f9115d82ba9a561a34abfacbd0e17f1165cb3519eeb695ea017b47817c46baec814ffba29de3a5cfbe4de5935136ec21a2809217c86a82ddb31d1	common_voice_de_28218353.mp3	Auf diese bezog sich Sybel.	2	0	twenties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28218353.mp3
134c00407ba2ea95df973f5fbbf33421a5cbe6a88a6724a234ffd84970a871eb66059ad84e2f7f189362db06bc1518e0c96c1d7167d25ef89e00d031f042565b	common_voice_de_18266538.mp3	Die maximale Leistung wird bei einem leicht fetten Gemisch erzielt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18266538.mp3
2d09c14d3c17bfe12a95bb8f5be6b9a7e3d4b905b5555092812a79080ba4c627fa5463cfb656cf19241ef313edbfab873ac4739b98d5b384cc7c0b3f1e546ae3	common_voice_de_26501278.mp3	In Michailowka gibt es einen Campus der Universität Wolgograd.	2	0	fourties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26501278.mp3
34a456969a255473d084ae66837c64a5a0b2268ebaa4a6ae3df5b8a2e6f57e9b2a6a65f1efa17e6f7c9b51d9900277bbe33adfe1d227a17548315fe83833a04c	common_voice_de_21473314.mp3	Wir haben nicht den Luxus, über Zeit zu verfügen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21473314.mp3
ad8c786caf212990ef448e06f3824cb65e2a19c37ed2064ac68a8398d6a7109616025619e48255f431a3cce226dab44108ca696bfd270dc08d000246c988521a	common_voice_de_27031493.mp3	Man sollte in diesem Bereich klugerweise den Grundsatz der Vielfalt respektieren.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27031493.mp3
d9cd27a5c2c7f0c9b5172b04c726e44503461517fb5977454d5f7d5b411ca6569a6e37ec8964d6f0626b514f6736d4a61d8f41c139a952b1345551c23897faab	common_voice_de_39977758.mp3	Das Thema der Erweiterung der Europäischen Union wird allgemein in diesem Licht diskutiert.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39977758.mp3
cda350d74feba954c4fe293bd0e8f25168cae76f1d302ee8f3f5400a9daf8f50824e92d72745579415eada496f815baaf54229603ee0872a2cf82a267468d5bf	common_voice_de_18195762.mp3	Dass der Mond die Gezeiten erzeugt, ist klar.	6	3			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18195762.mp3
